"Id","SalePrice"
2850,280923.382663198
2851,244363.355003218
2852,233313.774196234
2853,239494.669561176
2854,141574.979578452
2855,207025.109499766
2856,201293.305532509
2857,188210.535281306
2858,211852.372550267
2859,126979.515683127
2860,128758.203005585
2861,125038.847273554
2862,168159.648865303
2863,130341.019165489
2864,213353.932831894
2865,144652.282271153
2866,142826.460263068
2867,93838.6392348232
2868,105471.020383033
2869,118908.452933097
2870,129602.318306409
2871,76268.2300843634
2872,50212.2065481131
2873,105145.00380236
2874,143625.230351153
2875,121713.724568518
2876,165312.635750036
2877,137124.027593289
2878,173750.564767304
2879,141265.351506648
2880,93819.498317611
2881,157956.383306176
2882,174355.435781034
2883,187739.475500937
2884,197739.184519738
2885,193653.185598927
2886,234765.505211493
2887,115627.496423646
2888,137111.810135385
2889,46783.4082759419
2890,78845.9139427016
2891,138672.514301269
2892,50899.8640739612
2893,77846.9951751569
2894,65130.8243517831
2895,323459.277022712
2896,286848.67279986
2897,185564.863792435
2898,155095.551308731
2899,212613.80264631
2900,163556.46636018
2901,186979.585014363
2902,197716.29835178
2903,337456.146418713
2904,346252.572208861
2905,102050.441648686
2906,202007.812085369
2907,103819.332971214
2908,134223.761632428
2909,152149.229672101
2910,77578.749884028
2911,79296.5663805023
2912,145487.340085208
2913,88270.0249520053
2914,75065.3457855762
2915,84387.6203136948
2916,82267.9382635777
2917,151768.898685697
2918,121888.716229265
2919,210715.397922429
