"Id","SalePrice"
2848,233682.798938034
2849,211055.228429708
2850,311104.554332567
2851,245873.112099915
2852,245873.112099915
2853,236273.118569884
2854,139539.137489235
2855,211055.228429708
2856,211055.228429708
2857,189517.859127196
2858,211055.228429708
2859,120414.582581852
2860,120993.678025592
2861,127977.310889062
2862,168924.256318231
2863,120993.678025592
2864,229062.690631392
2865,145279.945917404
2866,147048.118352049
2867,86943.9540077573
2868,100350.201879746
2869,120993.678025592
2870,122880.424333265
2871,84991.0492697587
2872,79364.0952843724
2873,103430.908319462
2874,143837.24355543
2875,120993.678025592
2876,156829.274189615
2877,139539.137489235
2878,164524.926137693
2879,139539.137489235
2880,100350.201879746
2881,157729.383288579
2882,164524.926137693
2883,188133.884216669
2884,189517.859127196
2885,188133.884216669
2886,225275.330266382
2887,107348.643593975
2888,133925.751375438
2889,79364.0952843724
2890,84991.0492697587
2891,136337.11113396
2892,79364.0952843724
2893,90024.6604474735
2894,79364.0952843724
2895,313697.365594149
2896,293520.441393171
2897,211055.228429708
2898,149770.699602246
2899,211055.228429708
2900,162739.508439383
2901,208469.087822427
2902,208585.44183528
2903,345011.248534302
2904,351735.879132174
2905,120993.678025592
2906,189517.859127196
2907,105344.335138658
2908,132039.005067765
2909,152632.496732782
2910,81216.2069029575
2911,86943.9540077573
2912,146522.770352705
2913,86943.9540077573
2914,81216.2069029575
2915,86943.9540077573
2916,86943.9540077573
2917,167540.281407704
2918,120414.582581852
2919,219462.697101361
