"Id","SalePrice"
2850,303859.750133571
2851,264797.762453632
2852,257696.626039513
2853,235126.444978114
2854,140502.521980285
2855,210658.552153374
2856,203430.948253049
2857,190989.800408882
2858,204747.679537074
2859,122789.377593999
2860,135394.3313204
2861,149990.068424568
2862,192278.073023976
2863,126866.079592725
2864,274480.13812809
2865,138078.177574757
2866,169167.793817645
2867,104828.409602699
2868,100646.933444376
2869,128170.080471265
2870,144163.236659422
2871,93588.2348301096
2872,44496.2989750042
2873,116396.461718891
2874,144709.525834901
2875,128372.648358942
2876,143541.932651624
2877,127518.596455105
2878,164733.832713639
2879,132605.664496712
2880,106720.104955886
2881,158493.660047902
2882,158952.822519867
2883,175065.2602995
2884,190452.219851777
2885,179721.892601754
2886,206204.44877099
2887,110434.908994558
2888,138118.895353771
2889,54203.963480124
2890,83345.9888441674
2891,144463.312969526
2892,73118.0769698731
2893,113660.22793474
2894,62329.7545014989
2895,291562.939774403
2896,260794.693738414
2897,227469.237543395
2898,144676.688132891
2899,218363.868556645
2900,163496.709187635
2901,253259.840090858
2902,201765.123430611
2903,340905.791726912
2904,351522.963422333
2905,131060.18529681
2906,192602.218707723
2907,106602.050384285
2908,135744.846981749
2909,141265.439186983
2910,73330.3827790853
2911,85099.8115519264
2912,150143.982463845
2913,91317.863224189
2914,76356.4782216642
2915,87312.8953161918
2916,90363.7565440811
2917,190313.266997317
2918,122741.521592977
2919,233571.02464178
