"Id","SalePrice"
2849,203825.574040643
2850,286742.641002678
2851,246032.562057767
2852,243637.253800814
2853,234926.189266004
2854,142485.649654744
2855,204370.098916083
2856,202970.390642561
2857,189060.237009591
2858,204047.949368531
2859,122624.932875948
2860,130218.601867968
2861,124589.440422766
2862,181177.557769486
2863,128375.50198063
2864,238608.751129341
2865,139909.143936063
2866,149481.260401544
2867,98619.040022339
2868,103122.846200872
2869,124718.368916663
2870,132965.13375122
2871,82662.3736159768
2872,46023.6330483923
2873,109350.709690814
2874,143949.388558177
2875,124047.686363183
2876,161984.498042153
2877,135347.03761912
2878,170487.064739891
2879,139422.988200668
2880,96793.3772317034
2881,159521.598461618
2882,169730.101764293
2883,186186.841257548
2884,193723.170280096
2885,190006.237812495
2886,225088.891796734
2887,114423.327469434
2888,135573.145655937
2889,50434.152254759
2890,82202.0776209474
2891,135526.658056905
2892,60049.7528461914
2893,93795.152001568
2894,64283.8978226586
2895,328610.183749732
2896,275940.779996061
2897,201435.446304568
2898,149062.823585293
2899,217755.954817489
2900,165167.066887348
2901,221886.229931078
2902,195681.72583038
2903,340324.271834253
2904,349376.076977041
2905,113051.726665715
2906,196939.261262569
2907,105343.724264762
2908,134779.949620409
2909,145729.242143308
2910,77771.9229192093
2911,83168.735923304
2912,146942.665459895
2913,88048.2760607038
2914,77915.3220376256
2915,85971.6845652792
2916,86285.7180349638
2917,175932.200891983
2918,120257.937109441
2919,212531.225530257
