"Id","SalePrice"
2850,291313.599787483
2851,249422.793232186
2852,249108.795689733
2853,239069.425070636
2854,141272.144299319
2855,206714.67210801
2856,205628.426157727
2857,188989.483644497
2858,202758.834961841
2859,121482.253104985
2860,129641.779296873
2861,137811.057293384
2862,181392.40045966
2863,126424.422505304
2864,239118.140283229
2865,143284.564511268
2866,154836.495089357
2867,100220.916574102
2868,103459.775132847
2869,125078.142860134
2870,133325.887969939
2871,84755.4712135054
2872,42770.337760743
2873,109989.307535386
2874,145481.880130607
2875,127725.049895356
2876,158333.815287866
2877,134261.732458677
2878,170084.469271238
2879,139025.793597601
2880,106538.108628262
2881,155652.404995641
2882,166208.990787791
2883,181252.736277114
2884,192672.129439202
2885,183806.491883865
2886,219114.461948235
2887,111169.854091885
2888,136932.395271052
2889,49952.4690709137
2890,81033.2140420449
2891,138927.654192295
2892,63654.6062762247
2893,101756.836469397
2894,60543.0976923489
2895,326432.214779621
2896,295868.286020602
2897,209581.342898393
2898,148035.045228706
2899,215918.77072362
2900,160130.823482534
2901,215927.48464305
2902,196299.562742114
2903,345316.317427885
2904,358602.992411879
2905,124745.071130837
2906,200384.044530131
2907,108779.934448093
2908,136001.550566132
2909,150102.531295604
2910,75717.2432393077
2911,84359.3760341747
2912,146727.511677988
2913,90481.5181359562
2914,77787.1443406798
2915,86641.7620422643
2916,87763.4822461262
2917,178390.878517939
2918,122641.634582474
2919,221899.902376104
