"Id","SalePrice"
2850,281813.852867864
2851,243424.549905749
2852,239450.850903088
2853,237122.296519424
2854,141077.115114844
2855,199649.971623779
2856,202529.861837073
2857,188561.675854164
2858,204290.968065213
2859,121968.818661686
2860,127153.402980625
2861,117046.493334606
2862,175470.256740027
2863,130321.964045872
2864,220469.294597475
2865,143031.197441023
2866,140914.572555902
2867,94599.5756016032
2868,108254.932951355
2869,119232.244680665
2870,123499.617021733
2871,74065.0417853893
2872,50826.5005612673
2873,107604.339473514
2874,142791.986514482
2875,128599.074263358
2876,172753.416658397
2877,140736.595603265
2878,173763.524247029
2879,140431.935210837
2880,98285.3505988076
2881,159043.223961593
2882,177271.090030551
2883,191578.184178959
2884,199841.431617717
2885,194111.821727372
2886,236446.375667575
2887,113935.545837905
2888,138145.919601883
2889,47553.0824358088
2890,79848.7207925534
2891,134446.827069462
2892,56308.5676704841
2893,81272.4958488041
2894,63281.6930849167
2895,336757.347483212
2896,282323.69944366
2897,186831.960489037
2898,149794.485710071
2899,216651.786721456
2900,167516.00479869
2901,191680.019666854
2902,190603.783857455
2903,330641.333460555
2904,343254.088862665
2905,100160.225849385
2906,202296.866602724
2907,105441.26336089
2908,136610.838763513
2909,153272.654627301
2910,79286.2474847075
2911,79905.2823295709
2912,145310.405094094
2913,88301.0882535885
2914,77579.2115682523
2915,84714.6730978877
2916,83184.9280625632
2917,170019.974490924
2918,119351.742138138
2919,206506.144757262
