"Id","SalePrice"
2850,289801.894734146
2851,241326.123509631
2852,244729.216892127
2853,236658.586395702
2854,166927.860774097
2855,205151.808457086
2856,233366.010019714
2857,223167.475630647
2858,202042.138815886
2859,90107.4538969831
2860,127331.274687543
2861,140226.093118082
2862,230809.490261196
2863,160664.002658817
2864,276132.940154684
2865,174359.336374209
2866,230176.488319786
2867,76641.6615622544
2868,132031.701577514
2869,109672.697024334
2870,116489.869533911
2871,99859.8198196493
2872,4266.43922197516
2873,82796.8135982532
2874,136909.833937708
2875,152974.938094937
2876,177214.393487943
2877,153052.008277376
2878,174825.366427724
2879,130822.654127759
2880,112660.470658548
2881,156124.784541341
2882,166726.006518492
2883,177496.014257531
2884,190316.65129129
2885,180599.347173489
2886,191016.680677116
2887,110841.404543689
2888,138883.37673803
2889,55232.33738907
2890,52850.9357844968
2891,166073.018382221
2892,46568.7748470699
2893,120938.935170091
2894,47411.0064433704
2895,270239.018195631
2896,259579.567366969
2897,187313.377356363
2898,178975.395262906
2899,235300.042078127
2900,153356.166987418
2901,194354.36298241
2902,191979.19119371
2903,273405.500403426
2904,287461.584668013
2905,58923.4594077631
2906,211160.696359693
2907,143398.640630136
2908,105692.693374321
2909,150471.197253423
2910,86188.5841960977
2911,101088.428773556
2912,143546.214139075
2913,100049.850458403
2914,100049.850458403
2915,100049.850458403
2916,100049.850458403
2917,117610.522630158
2918,125530.296189674
2919,246818.754906791
