"Id","SalePrice"
2859,148093.097777778
2860,128497.295092593
2861,136186.115
2862,201529.819189977
2863,122087.425939153
2864,262175.631388889
2865,143542.060171958
2866,136023.684563492
2867,105117.233055556
2868,116360.247777778
2869,131162.56712963
2870,157039.400555556
2871,105090.643981481
2872,75472.2124074074
2873,113983.54037037
2874,136964.964259259
2875,116779.736481481
2876,152931.88462963
2877,135833.954166667
2878,161312.417685185
2879,142954.651111111
2880,107008.697962963
2881,152945.225648148
2882,166692.304351852
2883,176029.109722222
2884,181028.488888889
2885,178874.809722222
2886,211905.881574074
2887,104307.599444445
2888,126739.11037037
2889,70407.6343518518
2890,92620.1903703704
2891,142118.120555556
2892,74480.9225925926
2893,110248.215833333
2894,72055.4996693122
2895,308406.685092593
2896,288772.314166666
2897,197584.782777778
2898,145058.560611111
2899,214618.642777778
2900,153050.836388889
2901,193967.84
2902,203940.531111111
2903,354346.706359789
2904,345900.824933862
2905,127916.065740741
2906,205691.640833333
2907,119380.564285714
2908,130122.349259259
2909,152986.859537037
2910,86786.0878174603
2911,91895.6811111112
2912,152615.611481481
2913,93514.6603703704
2914,87570.307962963
2915,89220.8183333333
2916,89703.1574074074
2917,162591.714259259
2918,118715.562407407
2919,225946.041574074
